62.8676	329.21
32.0264	510.999
298.389	222.779
290.405	323.54
36.5382	203.098
202.146	510.999
246.855	174.098
105.985	60.7104
255.869	510.999
130.457	510.999
111.194	286.492
162.843	127.108
228.703	510.999
332.38	510.999
226.304	28.4597
44.9249	17.375
510.999	176.491
305.144	510.999
121.637	510.999
510.999	153.136
510.999	28.7388
42.7271	56.4754
207.248	70.7871
2.40199	510.999
510.999	196.58
510.999	11.2803
361.25	510.999
510.999	315.339
510.999	510.999
510.999	49.161
510.999	510.999
50.805	16.8307
510.999	510.999
510.999	189.222
510.999	280.494
510.999	337.455
132.354	510.999
229.689	152.301
135.95	38.5086
294.552	510.999
510.999	357.605
510.999	10.5478
510.999	332.498
34.0614	284.622
123.489	510.999
5.31121	510.999
205.964	99.8916
179.947	246.939
510.999	510.999
318.528	307.648
292.349	510.999
510.999	510.999
133.199	510.999
51.9867	175.56
141.757	510.999
510.999	510.999
39.603	510.999
510.999	510.999
268.706	510.999
236.764	258.816
176.412	318.403
8.83456	156.915
38.6246	510.999
510.999	510.999
276.321	125.265
510.999	176.704
390.585	510.999
324.734	184.99
188.026	116.121
510.999	209.192
510.999	230.423
510.999	19.2122
250.214	180.721
510.999	114.502
335.093	150.84
238.882	510.999
59.3156	510.999
510.999	510.999
337.069	510.999
271.611	328.033
510.999	510.999
510.999	510.999
31.5829	510.999
202.371	510.999
510.999	510.999
510.999	510.999
510.999	510.999
89.7529	216.027
311.144	510.999
254.627	510.999
18.0332	510.999
510.999	510.999
157.652	226.432
4.42919	510.999
510.999	239.959
510.999	268.649
159.367	115.784
311.63	510.999
169.296	183.423
94.862	27.6922
4.68076	510.999
335.75	510.999
58.6525	510.999
312.83	510.999
310.55	80.9071
510.999	183.539
329.118	510.999
238.178	122.223
510.999	217.659
510.999	275.551
510.999	56.2554
510.999	510.999
9.32072	146.679
510.999	279.075
111.247	510.999
315.496	51.2377
510.999	510.999
510.999	82.5043
510.999	510.999
62.6094	510.999
510.999	9.48126
375.802	294.448
137.431	42.6201
510.999	510.999
290.703	249.773
510.999	245.339
258.856	510.999
20.2775	510.999
510.999	116.199
510.999	510.999
306.755	510.999
510.999	510.999
225.699	230.516
510.999	111.16
61.233	245.435
87.7373	510.999
263.806	331.371
510.999	161.5
149.504	59.3248
114.923	510.999
315.947	196.431
307.855	215.579
299.155	93.6077
132.665	510.999
34.8644	510.999
283.544	510.999
510.999	510.999
510.999	510.999
3.41039	35.0782
17.0026	363.789
510.999	57.9321
510.999	0.608343
286.824	310.754
186.361	510.999
168.937	183.322
510.999	369.57
73.2145	32.9497
2.94499	185.356
2.62044	510.999
510.999	510.999
299.108	147.586
510.999	18.5285
510.999	55.3576
125.936	168.446
100.037	510.999
88.7663	510.999
182.221	345.049
510.999	102.043
89.7008	510.999
243.986	510.999
510.999	257.215
510.999	139.076
510.999	510.999
79.8008	186.614
126.354	96.2354
510.999	325.531
510.999	47.9412
339.266	510.999
71.6294	510.999
510.999	510.999
323.194	510.999
225.444	243.035
85.088	510.999
510.999	222.169
510.999	510.999
310.725	510.999
510.999	510.999
510.999	45.3971
510.999	219.001
323.701	321.657
230.93	510.999
107.528	321.87
85.4625	44.2322
510.999	363.468
219.668	299.627
317.388	510.999
198.57	97.8161
510.999	510.999
269.647	191.503
248.893	60.3733
510.999	47.7875
510.999	510.999
510.999	110.209
89.0392	294.129
332.541	510.999
510.999	277.999
141.142	339.836
510.999	510.999
294.619	510.999
40.4143	158.052
510.999	510.999
194.421	199.547
160.642	510.999
119.226	22.7911
219.318	186.088
195.323	510.999
209.418	25.7771
162.296	510.999
278.312	74.4489
208.324	510.999
285.562	510.999
510.999	214.312
13.1754	510.999
150.177	102.172
304.072	510.999
108.078	510.999
9.026	170.388
286.549	510.999
192.952	156.777
109.806	510.999
295.156	152.024
510.999	510.999
510.999	510.999
510.999	111.398
510.999	353.693
337.134	271.112
96.8711	316.447
280.278	319.461
144.588	227.988
510.999	6.07435
510.999	510.999
510.999	350.576
28.6556	12.7383
510.999	58.111
48.0417	63.2735
138.895	510.999
29.5611	510.999
510.999	230.291
510.999	201.466
9.14035	249.045
152.02	274.418
120.037	510.999
510.999	94.5426
19.3373	97.3646
510.999	510.999
510.999	510.999
236.998	510.999
21.6022	510.999
241.903	252.767
19.0838	218.924
149.418	102.391
510.999	251.991
64.5506	510.999
19.5625	207.386
510.999	285.702
291.062	257.739
510.999	316.67
270.155	404.425
284.126	510.999
510.999	279.317
281.03	14.2651
510.999	145.288
510.999	510.999
266.252	11.5047
65.7835	222.021
510.999	510.999
187.808	510.999
510.999	71.8342
103.759	330.648
510.999	510.999
510.999	319.16
136.266	284.502
510.999	510.999
19.6519	300.037
510.999	510.999
510.999	510.999
30.4785	48.9503
510.999	144.789
510.999	160.635
241.482	510.999
510.999	510.999
210.752	510.999
510.999	205.661
510.999	510.999
510.999	510.999
510.999	510.999
510.999	252.689
510.999	510.999
510.999	48.035
510.999	107.074
277.301	77.7633
233.349	264.948
510.999	510.999
510.999	510.999
277.858	339.329
171.534	139.471
93.2465	2.86334
107.734	349.583
510.999	339.213
311.443	261.829
510.999	192.796
510.999	54.3361
510.999	13.6678
510.999	510.999
79.1003	311.237
337.529	180.841
65.3087	510.999
248.888	510.999
510.999	510.999
510.999	510.999
139.579	131.148
24.4395	255.834
189.038	510.999
510.999	510.999
186.654	510.999
218.439	328.911
510.999	181.291
161.369	316.374
26.7948	67.8867
250.761	327.786
17.2879	325.131
510.999	510.999
145.846	204.381
510.999	510.999
510.999	182.856
14.1151	343.152
149.415	143.266
44.773	203.643
232.299	134.77
510.999	306.826
50.8278	86.5673
7.00976	510.999
71.6349	195.075
320.677	261.674
510.999	330.416
310.805	5.65607
308.704	103.877
510.999	510.999
70.525	510.999
510.999	53.3351
510.999	279.225
510.999	80.0781
161.961	510.999
167.801	510.999
510.999	309.315
510.999	510.999
67.2017	510.999
510.999	159.608
510.999	510.999
366.747	510.999
510.999	168.493
510.999	179.266
510.999	510.999
510.999	19.987
510.999	510.999
91.2008	57.359
211.459	134.898
510.999	510.999
95.1412	510.999
510.999	510.999
510.999	510.999
510.999	510.999
256.231	393.505
84.5911	246.085
510.999	290.63
201.266	161.968
118.656	510.999
510.999	510.999
134.154	510.999
189.779	510.999
510.999	32.1606
510.999	85.1284
253.888	510.999
277.815	510.999
510.999	510.999
77.6006	142.882
10.9227	211.855
510.999	510.999
260.442	180.92
264.742	510.999
510.999	510.999
510.999	319.506
238.41	260.67
510.999	510.999
130.047	122.091
21.2137	323.433
510.999	510.999
304.356	335.435
242.022	34.4855
320.749	54.6837
510.999	510.999
135.747	36.8306
62.7972	59.4614
510.999	305.426
510.999	510.999
81.9087	510.999
53.4165	26.1878
510.999	149.279
510.999	510.999
45.9224	163.298
165.8	510.999
510.999	270.271
510.999	104.821
217.44	510.999
510.999	316.076
510.999	510.999
320.099	229.257
329.891	510.999
215.262	510.999
22.7146	229.47
510.999	510.999
510.999	59.5815
61.7897	10.4273
169.463	45.5373
510.999	263.662
100.924	312.564
510.999	324.071
90.6017	510.999
54.0192	184.163
510.999	510.999
510.999	510.999
510.999	510.999
332.279	260.011
26.4391	510.999
21.9748	510.999
510.999	510.999
510.999	259.348
305.646	510.999
315.776	510.999
2.45587	324.745
298.07	228.299
35.0432	292.133
178.62	302.802
510.999	143.208
178.061	510.999
181.528	510.999
87.4414	215.779
251.38	217.758
510.999	280.605
84.9005	110.958
510.999	510.999
510.999	265.823
510.999	510.999
299.149	0.756939
53.2813	151.075
510.999	510.999
510.999	263.99
510.999	510.999
100.746	94.3793
117.922	510.999
192.763	30.6052
510.999	510.999
68.0183	152.558
259.666	510.999
510.999	192.176
299.051	117.841
334.824	510.999
329.926	510.999
234.396	181.291
300.235	510.999
510.999	510.999
510.999	120.313
510.999	81.307
510.999	113.596
510.999	85.2704
26.1656	510.999
510.999	173.283
53.3417	170.659
510.999	350.763
60.983	254.282
510.999	84.2532
510.999	313.176
338.987	78.8346
14.4072	77.2006
510.999	510.999
203.426	69.8091
510.999	217.541
510.999	510.999
203.692	510.999
121.109	510.999
162.015	305.451
510.999	510.999
333.77	119.447
510.999	32.619
510.999	510.999
295.625	18.5519
108.48	510.999
210.456	510.999
510.999	43.7552
6.23854	159.614
133.069	20.4426
324.898	154.95
510.999	510.999
308.013	510.999
510.999	510.999
113.023	262.753
131.179	510.999
71.1204	181.202
104.89	315.696
99.3403	334.92
63.5258	510.999
305.203	510.999
29.0037	510.999
211.736	510.999
227.976	91.7345
510.999	510.999
28.2842	510.999
168.118	510.999
510.999	0.614484
510.999	17.4153
510.999	172.507
510.999	510.999
346.367	510.999
1.64359	265.568
510.999	510.999
66.3262	365.841
510.999	111.563
510.999	294.241
38.5412	193.074
14.7831	510.999
339.605	55.7552
167.285	510.999
510.999	510.999
510.999	510.999
269.504	510.999
510.999	510.999
104.397	60.4442
147.821	5.0235
7.36617	49.1375
10.0179	510.999
76.2058	510.999
324.756	90.5852
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
216.387	266.074
134.579	24.6665
170.472	336.875
137.972	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
106.686	108.513
510.999	510.999
214.498	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
510.999	510.999
68.1483	510.999
510.999	46.179
510.999	510.999
510.999	344.652
178.117	154.155
0.966986	510.999
510.999	156.799
510.999	28.8657
510.999	163.618
49.599	510.999
209.634	18.5252
82.6334	171.477
97.4681	510.999
153.716	351.333
510.999	261.38
510.999	510.999
294.856	307.524
510.999	510.999
319.378	510.999
306.621	187.156
1.05782	510.999
98.8011	309.328
333.13	316.352
510.999	510.999
89.6085	510.999
179.45	510.999
510.999	36.6855
317.438	198.333
510.999	184.199
510.999	510.999
314.865	193.178
123.635	510.999
208.826	132.98
510.999	510.999
510.999	270.126
510.999	510.999
510.999	105.155
276.359	510.999
510.999	104.734
40.2508	65.1378
96.3302	10.8223
21.9698	190.266
243.295	510.999
510.999	510.999
510.999	181.839
143.628	510.999
86.8538	321.276
316.134	80.2107
72.7089	82.667
29.2649	221.111
510.999	510.999
49.1355	281.528
139.005	358.561
510.999	19.2142
261.23	510.999
20.8348	269.919
55.3191	510.999
510.999	510.999
510.999	293.669
32.022	105.686
173.853	220.659
133.322	510.999
278.907	149.666
253.419	510.999
265.313	510.999
510.999	510.999
510.999	510.999
133.168	510.999
510.999	19.4879
45.3727	184.869
510.999	510.999
510.999	510.999
336.148	510.999
510.999	73.3532
160.119	81.0234
139.041	235.485
86.1307	275.934
86.0133	510.999
510.999	217.371
93.5255	510.999
510.999	510.999
113.631	36.3351
510.999	299.089
259.482	278.243
510.999	510.999
274.163	510.999
510.999	157.88
36.933	510.999
510.999	136.132
510.999	510.999
510.999	340.352
510.999	206.463
128.253	510.999
32.0923	81.0883
510.999	510.999
510.999	180.284
510.999	293.786
143.846	510.999
271.952	115.152
510.999	205.23
62.9833	91.6245
124.865	510.999
116.305	510.999
510.999	510.999
306.342	339.399
131.045	510.999
33.2231	510.999
510.999	271.313
510.999	510.999
510.999	9.9951
308.751	219.331
510.999	510.999
38.5827	43.4794
510.999	269.104
510.999	510.999
510.999	63.5442
510.999	510.999
510.999	510.999
156.588	510.999
209.414	510.999
308.207	169.98
316.027	510.999
184.225	139.465
510.999	510.999
510.999	68.2954
334.071	274.602
346.872	1.89326
510.999	308.651
299.464	210.183
510.999	97.6154
510.999	510.999
510.999	118.574
205.741	510.999
100.452	510.999
274.433	228.137
59.8777	510.999
510.999	54.3402
510.999	386.408
235.012	510.999
324.171	83.016
72.4096	510.999
20.5746	70.469
58.7972	265.322
325.138	307.525
38.8704	81.9153
510.999	200.176
510.999	252.426
121.11	274.59
510.999	160.041
335.246	6.68301
510.999	510.999
11.8331	24.9693
142.29	510.999
510.999	155.328
103.707	172.705
510.999	365.174
199.391	77.0367
510.999	26.8893
510.999	510.999
510.999	348.564
510.999	22.1139
510.999	301.516
83.9275	510.999
510.999	102.786
510.999	510.999
510.999	238.288
212.296	510.999
510.999	510.999
115.429	510.999
256.734	252.998
510.999	82.7189
510.999	510.999
510.999	510.999
510.999	220.187
329.894	510.999
510.999	510.999
169.611	192.219
81.95	510.999
510.999	510.999
45.347	285.012
136.524	510.999
510.999	178.363
204.431	510.999
215.275	510.999
139.422	316.279
186.818	333.394
224.904	510.999
510.999	510.999
158.542	26.549
510.999	28.349
190.277	279.076
221.05	310.84
107.307	199.559
286.532	510.999
121.853	510.999
23.8401	218.408
510.999	219.157
103.92	510.999
296.621	510.999
13.6796	4.86572
88.2409	171.868
99.342	510.999
131.703	510.999
510.999	134.986
255.29	293.102
510.999	294.913
280.662	167.584
332.626	510.999
510.999	58.8644
30.0383	510.999
210.063	510.999
200.39	194.987
199.216	510.999
140.929	165.434
275.677	94.9152
235.718	510.999
510.999	210.32
216.277	510.999
59.7977	14.4567
510.999	510.999
82.5425	61.3685
287.264	247.114
131.742	510.999
510.999	510.999
510.999	510.999
289.155	269.453
510.999	71.4788
106.686	213.314
27.7865	33.8466
101.655	138.478
187.116	510.999
510.999	510.999
510.999	510.999
510.999	510.999
70.782	71.9317
510.999	338.93
128.488	293.964
53.3728	176.013
510.999	183.084
510.999	168.628
13.7914	510.999
510.999	240.976
171.963	510.999
368.276	510.999
510.999	510.999
273.515	277.905
510.999	151.892
265.875	510.999
510.999	121.912
138.105	510.999
510.999	118.616
510.999	510.999
216.847	510.999
322.011	510.999
510.999	11.3789
37.6184	510.999
276.371	510.999
510.999	65.3268
116.007	89.996
510.999	510.999
510.999	281.932
279.619	179.48
336.171	176.639
510.999	510.999
316.388	153.021
510.999	145.508
140.459	3.17942
80.1836	510.999
130.15	510.999
57.8525	510.999
510.999	510.999
61.381	510.999
288.88	371.601
510.999	213.764
510.999	510.999
510.999	510.999
66.6284	77.4423
115.871	510.999
510.999	338.824
510.999	319.699
212.869	317.034
510.999	224.926
510.999	68.0591
5.81374	510.999
510.999	30.1111
250.663	324.612
2.65077	510.999
318.18	510.999
168.531	114.563
317.276	510.999
510.999	510.999
284.979	239.837
282.535	510.999
323.011	164.839
322.5	510.999
74.316	510.999
139.394	149.936
33.9506	510.999
144.281	510.999
510.999	510.999
204.159	510.999
168.963	510.999
147.905	196.059
297.704	102.658
25.597	197.627
510.999	193.569
510.999	267.583
127.57	268.693
67.6941	357.711
106.929	510.999
210.528	212.093
317.725	510.999
510.999	510.999
78.9114	510.999
219.958	132.733
159.813	92.2949
259.82	510.999
510.999	289.838
262.354	222.73
510.999	510.999
28.6987	329.392
127.768	273.829
144.254	510.999
510.999	355.287
510.999	510.999
58.6998	324.726
510.999	510.999
510.999	81.9518
335.867	510.999
290.975	510.999
510.999	510.999
321.15	2.63116
153.03	510.999
26.3306	510.999
510.999	510.999
510.999	165.976
245.396	26.334
291.728	237.973
230.096	510.999
320.645	510.999
510.999	50.3701
510.999	44.2073
205.704	510.999
226.558	510.999
319.568	268.921
71.7515	77.0845
510.999	510.999
510.999	510.999
332.939	81.7984
213.042	44.9237
350.76	510.999
4.76212	510.999
510.999	96.3259
266.236	283.133
141.512	100.32
510.999	167.803
219.345	203.343
510.999	510.999
292.113	25.4957
510.999	510.999
510.999	510.999
49.9225	196.918
240.359	199.507
327.793	118.175
38.6428	20.8487
103.766	510.999
510.999	162.93
510.999	510.999
193.936	265.219
182.906	50.9205
510.999	510.999
339.662	337.891
293.592	53.4684
18.1624	17.6539
263.265	510.999
7.50587	184.504
178.777	510.999
510.999	510.999
510.999	510.999
66.725	510.999
24.241	31.8326
74.2057	40.408
205.895	510.999
510.999	510.999
510.999	298.559
510.999	510.999
510.999	510.999
142.784	510.999
156.183	510.999
133.385	510.999
510.999	26.8626
377.663	510.999
115.834	21.9495
154.776	172.102
91.3882	316.314
78.1366	169.842
287.703	332.123
285.647	510.999
95.8441	12.3279
341.872	23.9824
510.999	33.9877
260.262	510.999
510.999	174.292
93.0305	138.691
77.127	193.459
277.645	510.999
510.999	510.999
73.6874	510.999
510.999	210.448
55.8306	510.999
318.406	510.999
165.66	118.081
241.672	240.058
510.999	510.999
135.33	329.187
130.208	140.706
